1
100
100
1 2 3
71 63 17
71 64 26
71 65 16
71 66 7
71 67 4
71 68 16
71 69 29
71 70 6
71 72 4
71 73 30
71 74 2
71 75 4
71 76 4
71 77 12
71 78 16
71 79 8
71 80 6
71 81 20
71 82 11
71 83 10
71 84 4
71 85 19
71 86 30
71 87 24
71 88 17
71 89 14
71 90 6
71 91 10
71 92 4
71 93 13
71 94 26
71 95 21
71 96 17
71 97 20
71 98 1
71 99 6
71 100 25
72 1 3
72 2 27
72 3 17
72 4 16
72 5 2
72 6 8
72 7 24
72 8 4
72 9 3
72 10 4
72 11 10
72 12 19
72 13 9
72 14 2
72 15 5
72 16 13
72 17 6
72 18 2
72 19 6
72 20 15
72 21 26
72 22 26
72 23 6
72 24 17
72 25 3
72 26 5
72 27 5
72 28 27
72 29 24
72 30 25
72 31 9
72 32 21
72 33 27
72 34 5
72 35 3
72 36 8
72 37 23
72 38 25
72 39 27
72 40 18
72 41 3
72 42 15
72 43 1
72 44 10
72 45 23
72 46 12
72 47 16
72 48 10
72 49 24
72 50 30
72 51 19
72 52 19
72 53 1
72 54 27
72 55 24
72 56 30
72 57 15
72 58 11
72 59 6
72 60 3
72 61 17
72 62 26
72 63 24
72 64 7
72 65 21
72 66 15
72 67 5
72 68 27
72 69 20
72 70 19
72 71 13
72 73 19
72 74 29
72 75 12
72 76 28
72 77 29
72 78 27
72 79 14
72 80 29
72 81 18
72 82 6
72 83 28
72 84 20
72 85 30
72 86 8
72 87 19
72 88 28
72 89 11
72 90 20
72 91 27
72 92 30
72 93 5
72 94 24
72 95 15
72 96 3
72 97 17
72 98 20
72 99 11
72 100 21
73 1 27
73 2 9
73 3 17
73 4 26
73 5 12
73 6 22
73 7 18
73 8 2
73 9 5
73 10 22
73 11 2
73 12 24
73 13 2
73 14 19
73 15 22
73 16 9
73 17 16
73 18 16
73 19 8
73 20 14
73 21 13
73 22 2
73 23 7
73 24 14
73 25 19
73 26 5
73 27 17
73 28 4
73 29 25
73 30 8
73 31 7
73 32 20
73 33 30
73 34 24
73 35 24
73 36 25
73 37 29
73 38 27
73 39 8
73 40 27
73 41 22
73 42 14
73 43 14
73 44 4
73 45 28
73 46 7
73 47 20
73 48 6
73 49 23
73 50 24
73 51 21
73 52 2
73 53 21
73 54 22
73 55 8
73 56 23
73 57 13
73 58 2
73 59 30
73 60 4
73 61 11
73 62 9
73 63 12
73 64 28
73 65 27
73 66 16
73 67 4
73 68 9
73 69 12
73 70 9
73 71 24
73 72 28
73 74 11
73 75 6
73 76 1
73 77 10
73 78 3
73 79 27
73 80 27
73 81 18
73 82 15
73 83 3
73 84 1
73 85 27
73 86 16
73 87 6
73 88 24
73 89 10
73 90 25
73 91 14
73 92 21
73 93 1
73 94 10
73 95 4
73 96 29
73 97 15
73 98 11
73 99 23
73 100 24
74 1 24
74 2 28
74 3 10
74 4 27
74 5 22
74 6 14
74 7 18
74 8 7
74 9 16
74 10 28
74 11 10
74 12 3
74 13 8
74 14 7
74 15 24
74 16 27
74 17 1
74 18 6
74 19 14
74 20 11
74 21 3
74 22 21
74 23 23
74 24 27
74 25 17
74 26 29
74 27 20
74 28 29
74 29 7
74 30 8
74 31 24
74 32 13
74 33 11
74 34 2
74 35 18
74 36 21
74 37 23
74 38 3
74 39 28
74 40 15
74 41 25
74 42 14
74 43 16
74 44 17
74 45 12
74 46 27
74 47 1
74 48 22
74 49 25
74 50 1
74 51 22
74 52 26
74 53 1
74 54 30
74 55 19
74 56 20
74 57 27
74 58 4
74 59 17
74 60 13
74 61 23
74 62 11
74 63 15
74 64 3
74 65 10
74 66 22
74 67 21
74 68 22
74 69 27
74 70 6
74 71 14
74 72 26
74 73 12
74 75 1
74 76 20
74 77 2
74 78 20
74 79 25
74 80 8
74 81 28
74 82 22
74 83 5
74 84 6
74 85 19
74 86 11
74 87 6
74 88 26
74 89 22
74 90 9
74 91 18
74 92 17
74 93 22
74 94 5
74 95 30
74 96 6
74 97 2
74 98 28
74 99 27
74 100 17
75 1 3
75 2 5
75 3 9
75 4 7
75 5 24
75 6 29
75 7 5
75 8 16
75 9 4
75 10 18
75 11 1
75 12 1
75 13 2
75 14 6
75 15 4
75 16 14
75 17 10
75 18 26
75 19 17
75 20 18
75 21 2
75 22 28
75 23 2
75 24 2
75 25 16
75 26 3
75 27 17
75 28 9
75 29 28
75 30 9
75 31 26
75 32 14
75 33 18
75 34 6
75 35 20
75 36 25
75 37 8
75 38 26
75 39 7
75 40 4
75 41 27
75 42 19
75 43 16
75 44 9
75 45 13
75 46 25
75 47 19
75 48 27
75 49 26
75 50 27
75 51 12
75 52 30
75 53 8
75 54 1
75 55 21
75 56 14
75 57 12
75 58 29
75 59 28
75 60 11
75 61 14
75 62 4
75 63 16
75 64 17
75 65 1
75 66 12
75 67 9
75 68 2
75 69 13
75 70 30
75 71 24
75 72 13
75 73 26
75 74 12
75 76 21
75 77 14
75 78 19
75 79 21
75 80 28
75 81 11
75 82 26
75 83 3
75 84 9
75 85 20
75 86 16
75 87 5
75 88 21
75 89 1
75 90 22
75 91 4
75 92 25
75 93 9
75 94 8
75 95 3
75 96 11
75 97 10
75 98 30
75 99 27
75 100 3
76 1 10
76 2 21
76 3 22
76 4 14
76 5 27
76 6 10
76 7 7
76 8 13
76 9 9
76 10 3
76 11 20
76 12 2
76 13 14
76 14 7
76 15 29
76 16 14
76 17 2
76 18 24
76 19 24
76 20 15
76 21 25
76 22 22
76 23 22
76 24 24
76 25 12
76 26 23
76 27 26
76 28 16
76 29 3
76 30 6
76 31 14
76 32 13
76 33 27
76 34 24
76 35 3
76 36 21
76 37 3
76 38 24
76 39 5
76 40 3
76 41 2
76 42 21
76 43 29
76 44 13
76 45 18
76 46 27
76 47 21
76 48 23
76 49 10
76 50 20
76 51 10
76 52 13
76 53 21
76 54 22
76 55 8
76 56 22
76 57 24
76 58 7
76 59 21
76 60 16
76 61 28
76 62 1
76 63 23
76 64 10
76 65 18
76 66 12
76 67 22
76 68 9
76 69 2
76 70 22
76 71 27
76 72 17
76 73 16
76 74 19
76 75 13
76 77 18
76 78 17
76 79 17
76 80 5
76 81 21
76 82 23
76 83 21
76 84 16
76 85 30
76 86 5
76 87 3
76 88 26
76 89 8
76 90 12
76 91 10
76 92 24
76 93 14
76 94 17
76 95 3
76 96 16
76 97 6
76 98 26
76 99 24
76 100 1
77 1 9
77 2 28
77 3 23
77 4 23
77 5 16
77 6 19
77 7 8
77 8 27
77 9 25
77 10 14
77 11 20
77 12 5
77 13 7
77 14 28
77 15 28
77 16 28
77 17 19
77 18 28
77 19 3
77 20 1
77 21 18
77 22 2
77 23 12
77 24 18
77 25 12
77 26 18
77 27 4
77 28 12
77 29 21
77 30 16
77 31 15
77 32 3
77 33 14
77 34 2
77 35 6
77 36 1
77 37 25
77 38 2
77 39 22
77 40 7
77 41 16
77 42 23
77 43 8
77 44 21
77 45 27
77 46 4
77 47 8
77 48 27
77 49 16
77 50 19
77 51 25
77 52 11
77 53 17
77 54 29
77 55 24
77 56 29
77 57 12
77 58 4
77 59 10
77 60 7
77 61 18
77 62 1
77 63 18
77 64 1
77 65 13
77 66 5
77 67 28
77 68 21
77 69 27
77 70 28
77 71 1
77 72 28
77 73 10
77 74 3
77 75 6
77 76 13
77 78 29
77 79 6
77 80 24
77 81 10
77 82 27
77 83 18
77 84 12
77 85 7
77 86 23
77 87 14
77 88 6
77 89 15
77 90 14
77 91 14
77 92 18
77 93 2
77 94 22
77 95 18
77 96 16
77 97 29
77 98 5
77 99 7
77 100 6
78 1 1
78 2 29
78 3 3
78 4 6
78 5 17
78 6 6
78 7 2
78 8 10
78 9 9
78 10 17
78 11 15
78 12 24
78 13 16
78 14 20
78 15 12
78 16 5
78 17 27
78 18 14
78 19 20
78 20 15
78 21 7
78 22 22
78 23 11
78 24 24
78 25 7
78 26 24
78 27 30
78 28 26
78 29 28
78 30 24
78 31 16
78 32 22
78 33 20
78 34 19
78 35 29
78 36 7
78 37 23
78 38 4
78 39 2
78 40 19
78 41 15
78 42 15
78 43 10
78 44 3
78 45 30
78 46 9
78 47 24
78 48 30
78 49 27
78 50 8
78 51 15
78 52 14
78 53 2
78 54 20
78 55 30
78 56 23
78 57 29
78 58 24
78 59 27
78 60 23
78 61 23
78 62 27
78 63 28
78 64 12
78 65 9
78 66 19
78 67 30
78 68 5
78 69 18
78 70 12
78 71 9
78 72 30
78 73 22
78 74 25
78 75 30
78 76 23
78 77 1
78 79 8
78 80 1
78 81 10
78 82 29
78 83 13
78 84 27
78 85 10
78 86 19
78 87 15
78 88 1
78 89 25
78 90 9
78 91 11
78 92 5
78 93 19
78 94 1
78 95 7
78 96 10
78 97 2
78 98 25
78 99 15
78 100 30
79 1 5
79 2 22
79 3 9
79 4 17
79 5 9
79 6 9
79 7 27
79 8 12
79 9 7
79 10 19
79 11 13
79 12 29
79 13 6
79 14 22
79 15 17
79 16 27
79 17 4
79 18 5
79 19 4
79 20 17
79 21 28
79 22 4
79 23 1
79 24 5
79 25 6
79 26 10
79 27 28
79 28 23
79 29 5
79 30 29
79 31 3
79 32 16
79 33 8
79 34 29
79 35 29
79 36 30
79 37 23
79 38 16
79 39 15
79 40 23
79 41 14
79 42 29
79 43 26
79 44 12
79 45 26
79 46 17
79 47 3
79 48 18
79 49 11
79 50 25
79 51 13
79 52 21
79 53 11
79 54 2
79 55 14
79 56 21
79 57 7
79 58 19
79 59 1
79 60 11
79 61 17
79 62 26
79 63 4
79 64 14
79 65 1
79 66 5
79 67 9
79 68 3
79 69 2
79 70 7
79 71 15
79 72 20
79 73 2
79 74 10
79 75 28
79 76 21
79 77 17
79 78 29
79 80 12
79 81 8
79 82 24
79 83 24
79 84 16
79 85 12
79 86 15
79 87 14
79 88 25
79 89 27
79 90 5
79 91 24
79 92 7
79 93 8
79 94 22
79 95 27
79 96 11
79 97 20
79 98 30
79 99 3
79 100 11
80 1 16
80 2 28
80 3 15
80 4 30
80 5 24
80 6 30
80 7 29
80 8 28
80 9 20
80 10 8
80 11 26
80 12 22
80 13 16
80 14 5
80 15 4
80 16 19
80 17 29
80 18 28
80 19 21
80 20 11
80 21 24
80 22 14
80 23 1
80 24 11
80 25 7
80 26 8
80 27 9
80 28 9
80 29 27
80 30 28
80 31 19
80 32 29
80 33 10
80 34 26
80 35 28
80 36 9
80 37 8
80 38 26
80 39 19
80 40 25
80 41 30
80 42 13
80 43 19
80 44 15
80 45 17
80 46 19
80 47 26
80 48 13
80 49 25
80 50 25
80 51 19
80 52 15
80 53 28
80 54 16
80 55 11
80 56 4
80 57 28
80 58 5
80 59 4
80 60 26
80 61 25
80 62 26
80 63 24
80 64 30
80 65 19
80 66 1
80 67 10
80 68 20
80 69 11
80 70 2
80 71 14
80 72 28
80 73 8
80 74 11
80 75 3
80 76 28
80 77 7
80 78 26
80 79 29
80 81 13
80 82 20
80 83 5
80 84 24
80 85 19
80 86 29
80 87 19
80 88 8
80 89 20
80 90 16
80 91 5
80 92 5
80 93 18
80 94 15
80 95 25
80 96 28
80 97 3
80 98 10
80 99 1
80 100 25
81 1 13
81 2 8
81 3 18
81 4 8
81 5 13
81 6 8
81 7 7
81 8 16
81 9 10
81 10 7
81 11 23
81 12 4
81 13 9
81 14 18
81 15 16
81 16 3
81 17 2
81 18 15
81 19 11
81 20 12
81 21 22
81 22 9
81 23 11
81 24 2
81 25 25
81 26 9
81 27 29
81 28 14
81 29 19
81 30 28
81 31 8
81 32 8
81 33 14
81 34 5
81 35 2
81 36 11
81 37 11
81 38 13
81 39 17
81 40 26
81 41 20
81 42 16
81 43 18
81 44 14
81 45 8
81 46 17
81 47 15
81 48 29
81 49 25
81 50 24
81 51 13
81 52 20
81 53 23
81 54 4
81 55 9
81 56 20
81 57 8
81 58 4
81 59 24
81 60 3
81 61 1
81 62 20
81 63 23
81 64 15
81 65 17
81 66 12
81 67 3
81 68 28
81 69 29
81 70 15
81 71 24
81 72 3
81 73 29
81 74 14
81 75 1
81 76 11
81 77 25
81 78 26
81 79 21
81 80 1
81 82 8
81 83 18
81 84 4
81 85 17
81 86 3
81 87 4
81 88 24
81 89 5
81 90 20
81 91 1
81 92 21
81 93 6
81 94 4
81 95 8
81 96 19
81 97 1
81 98 8
81 99 15
81 100 11
82 1 13
82 2 21
82 3 27
82 4 20
82 5 28
82 6 17
82 7 9
82 8 27
82 9 7
82 10 5
82 11 2
82 12 28
82 13 13
82 14 4
82 15 21
82 16 21
82 17 11
82 18 23
82 19 12
82 20 19
82 21 22
82 22 17
82 23 2
82 24 7
82 25 3
82 26 26
82 27 6
82 28 8
82 29 25
82 30 23
82 31 12
82 32 17
82 33 25
82 34 24
82 35 10
82 36 30
82 37 20
82 38 15
82 39 22
82 40 7
82 41 14
82 42 30
82 43 6
82 44 2
82 45 7
82 46 16
82 47 13
82 48 30
82 49 11
82 50 15
82 51 23
82 52 14
82 53 28
82 54 29
82 55 16
82 56 25
82 57 14
82 58 29
82 59 15
82 60 5
82 61 21
82 62 7
82 63 18
82 64 30
82 65 23
82 66 16
82 67 10
82 68 28
82 69 28
82 70 1
82 71 16
82 72 22
82 73 1
82 74 1
82 75 9
82 76 18
82 77 29
82 78 28
82 79 19
82 80 26
82 81 2
82 83 20
82 84 24
82 85 15
82 86 26
82 87 10
82 88 4
82 89 29
82 90 27
82 91 13
82 92 4
82 93 26
82 94 26
82 95 16
82 96 3
82 97 21
82 98 9
82 99 16
82 100 28
83 1 21
83 2 17
83 3 26
83 4 25
83 5 10
83 6 30
83 7 21
83 8 24
83 9 28
83 10 19
83 11 1
83 12 29
83 13 20
83 14 12
83 15 20
83 16 27
83 17 16
83 18 10
83 19 27
83 20 17
83 21 4
83 22 5
83 23 11
83 24 20
83 25 1
83 26 25
83 27 4
83 28 14
83 29 9
83 30 9
83 31 16
83 32 19
83 33 18
83 34 30
83 35 18
83 36 23
83 37 4
83 38 8
83 39 20
83 40 15
83 41 11
83 42 18
83 43 16
83 44 10
83 45 12
83 46 20
83 47 27
83 48 12
83 49 7
83 50 7
83 51 2
83 52 6
83 53 24
83 54 26
83 55 10
83 56 16
83 57 11
83 58 18
83 59 8
83 60 5
83 61 27
83 62 6
83 63 27
83 64 29
83 65 18
83 66 26
83 67 8
83 68 22
83 69 11
83 70 17
83 71 24
83 72 1
83 73 21
83 74 16
83 75 6
83 76 17
83 77 23
83 78 27
83 79 17
83 80 21
83 81 8
83 82 29
83 84 23
83 85 28
83 86 6
83 87 6
83 88 19
83 89 13
83 90 4
83 91 7
83 92 13
83 93 26
83 94 16
83 95 23
83 96 29
83 97 6
83 98 26
83 99 8
83 100 11
84 1 28
84 2 11
84 3 20
84 4 5
84 5 18
84 6 19
84 7 17
84 8 17
84 9 3
84 10 23
84 11 21
84 12 15
84 13 13
84 14 1
84 15 6
84 16 1
84 17 15
84 18 27
84 19 22
84 20 9
84 21 14
84 22 24
84 23 21
84 24 1
84 25 4
84 26 23
84 27 14
84 28 30
84 29 13
84 30 6
84 31 20
84 32 14
84 33 1
84 34 2
84 35 21
84 36 11
84 37 12
84 38 9
84 39 25
84 40 25
84 41 23
84 42 2
84 43 26
84 44 24
84 45 4
84 46 15
84 47 4
84 48 10
84 49 29
84 50 25
84 51 2
84 52 11
84 53 2
84 54 9
84 55 4
84 56 18
84 57 1
84 58 30
84 59 8
84 60 6
84 61 21
84 62 14
84 63 19
84 64 4
84 65 25
84 66 24
84 67 25
84 68 7
84 69 22
84 70 11
84 71 28
84 72 1
84 73 18
84 74 26
84 75 29
84 76 1
84 77 4
84 78 3
84 79 16
84 80 15
84 81 27
84 82 1
84 83 20
84 85 26
84 86 6
84 87 19
84 88 9
84 89 22
84 90 24
84 91 1
84 92 9
84 93 27
84 94 7
84 95 29
84 96 19
84 97 12
84 98 1
84 99 17
84 100 16
85 1 15
85 2 17
85 3 6
85 4 23
85 5 12
85 6 20
85 7 27
85 8 11
85 9 5
85 10 19
85 11 17
85 12 15
85 13 2
85 14 28
85 15 6
85 16 20
85 17 23
85 18 18
85 19 11
85 20 16
85 21 5
85 22 20
85 23 7
85 24 10
85 25 25
85 26 10
85 27 1
85 28 10
85 29 1
85 30 6
85 31 14
85 32 21
85 33 8
85 34 10
85 35 14
85 36 1
85 37 21
85 38 2
85 39 15
85 40 1
85 41 7
85 42 2
85 43 17
85 44 19
85 45 20
85 46 20
85 47 12
85 48 26
85 49 3
85 50 18
85 51 14
85 52 2
85 53 7
85 54 17
85 55 27
85 56 3
85 57 26
85 58 1
85 59 19
85 60 17
85 61 18
85 62 28
85 63 11
85 64 27
85 65 14
85 66 2
85 67 4
85 68 8
85 69 28
85 70 23
85 71 29
85 72 13
85 73 14
85 74 5
85 75 10
85 76 2
85 77 19
85 78 4
85 79 24
85 80 24
85 81 21
85 82 14
85 83 22
85 84 24
85 86 9
85 87 28
85 88 24
85 89 2
85 90 14
85 91 16
85 92 1
85 93 5
85 94 22
85 95 2
85 96 3
85 97 21
85 98 28
85 99 24
85 100 25
86 1 1
86 2 13
86 3 5
86 4 30
86 5 25
86 6 16
86 7 19
86 8 5
86 9 11
86 10 18
86 11 18
86 12 2
86 13 23
86 14 27
86 15 20
86 16 3
86 17 25
86 18 25
86 19 23
86 20 27
86 21 7
86 22 4
86 23 28
86 24 11
86 25 12
86 26 7
86 27 23
86 28 5
86 29 25
86 30 28
86 31 21
86 32 11
86 33 3
86 34 30
86 35 6
86 36 23
86 37 9
86 38 19
86 39 3
86 40 25
86 41 4
86 42 28
86 43 13
86 44 30
86 45 7
86 46 6
86 47 11
86 48 11
86 49 13
86 50 13
86 51 6
86 52 8
86 53 29
86 54 10
86 55 18
86 56 3
86 57 18
86 58 28
86 59 5
86 60 21
86 61 9
86 62 16
86 63 12
86 64 8
86 65 8
86 66 23
86 67 17
86 68 12
86 69 26
86 70 24
86 71 1
86 72 23
86 73 18
86 74 30
86 75 4
86 76 6
86 77 7
86 78 21
86 79 23
86 80 9
86 81 30
86 82 17
86 83 19
86 84 13
86 85 14
86 87 24
86 88 1
86 89 30
86 90 5
86 91 8
86 92 27
86 93 21
86 94 20
86 95 29
86 96 6
86 97 5
86 98 21
86 99 26
86 100 22
87 1 8
87 2 20
87 3 18
87 4 6
87 5 15
87 6 20
87 7 18
87 8 2
87 9 28
87 10 4
87 11 30
87 12 9
87 13 18
87 14 7
87 15 8
87 16 1
87 17 10
87 18 7
87 19 14
87 20 27
87 21 16
87 22 27
87 23 10
87 24 20
87 25 24
87 26 7
87 27 23
87 28 6
87 29 12
87 30 3
87 31 24
87 32 22
87 33 17
87 34 22
87 35 27
87 36 22
87 37 5
87 38 7
87 39 29
87 40 11
87 41 24
87 42 18
87 43 10
87 44 4
87 45 9
87 46 29
87 47 2
87 48 17
87 49 18
87 50 21
87 51 16
87 52 12
87 53 7
87 54 16
87 55 18
87 56 20
87 57 1
87 58 19
87 59 13
87 60 23
87 61 26
87 62 24
87 63 2
87 64 8
87 65 27
87 66 11
87 67 6
87 68 15
87 69 26
87 70 21
87 71 26
87 72 2
87 73 28
87 74 20
87 75 10
87 76 21
87 77 19
87 78 14
87 79 10
87 80 2
87 81 15
87 82 5
87 83 16
87 84 3
87 85 24
87 86 1
87 88 9
87 89 16
87 90 11
87 91 23
87 92 10
87 93 1
87 94 3
87 95 9
87 96 26
87 97 9
87 98 8
87 99 16
87 100 24
88 1 16
88 2 8
88 3 21
88 4 10
88 5 3
88 6 3
88 7 7
88 8 2
88 9 3
88 10 25
88 11 27
88 12 16
88 13 16
88 14 17
88 15 16
88 16 1
88 17 11
88 18 8
88 19 30
88 20 12
88 21 24
88 22 14
88 23 6
88 24 4
88 25 23
88 26 9
88 27 18
88 28 15
88 29 7
88 30 16
88 31 10
88 32 2
88 33 11
88 34 1
88 35 30
88 36 29
88 37 24
88 38 7
88 39 25
88 40 20
88 41 28
88 42 6
88 43 21
88 44 1
88 45 16
88 46 24
88 47 9
88 48 12
88 49 7
88 50 19
88 51 9
88 52 13
88 53 22
88 54 2
88 55 16
88 56 6
88 57 25
88 58 27
88 59 30
88 60 10
88 61 7
88 62 22
88 63 18
88 64 8
88 65 24
88 66 20
88 67 13
88 68 25
88 69 21
88 70 4
88 71 16
88 72 11
88 73 16
88 74 9
88 75 19
88 76 2
88 77 1
88 78 14
88 79 2
88 80 1
88 81 13
88 82 12
88 83 22
88 84 8
88 85 3
88 86 28
88 87 15
88 89 1
88 90 9
88 91 8
88 92 11
88 93 26
88 94 2
88 95 30
88 96 22
88 97 11
88 98 14
88 99 17
88 100 12
89 1 6
89 2 9
89 3 25
89 4 28
89 5 11
89 6 23
89 7 27
89 8 7
89 9 12
89 10 14
89 11 11
89 12 28
89 13 27
89 14 30
89 15 17
89 16 22
89 17 14
89 18 30
89 19 5
89 20 5
89 21 10
89 22 11
89 23 20
89 24 27
89 25 6
89 26 12
89 27 27
89 28 27
89 29 13
89 30 17
89 31 22
89 32 17
89 33 17
89 34 26
89 35 13
89 36 29
89 37 26
89 38 17
89 39 16
89 40 7
89 41 4
89 42 18
89 43 8
89 44 20
89 45 5
89 46 18
89 47 20
89 48 25
89 49 20
89 50 22
89 51 11
89 52 27
89 53 26
89 54 6
89 55 22
89 56 30
89 57 24
89 58 25
89 59 24
89 60 29
89 61 7
89 62 18
89 63 28
89 64 29
89 65 20
89 66 16
89 67 5
89 68 13
89 69 22
89 70 7
89 71 13
89 72 7
89 73 12
89 74 4
89 75 10
89 76 27
89 77 6
89 78 2
89 79 21
89 80 10
89 81 30
89 82 10
89 83 5
89 84 8
89 85 3
89 86 23
89 87 3
89 88 22
89 90 25
89 91 3
89 92 4
89 93 25
89 94 21
89 95 11
89 96 15
89 97 23
89 98 11
89 99 8
89 100 22
90 1 5
90 2 21
90 3 16
90 4 21
90 5 19
90 6 22
90 7 26
90 8 11
90 9 16
90 10 22
90 11 2
90 12 23
90 13 17
90 14 4
90 15 16
90 16 10
90 17 19
90 18 12
90 19 7
90 20 13
90 21 29
90 22 1
90 23 23
90 24 3
90 25 20
90 26 18
90 27 10
90 28 5
90 29 4
90 30 27
90 31 6
90 32 20
90 33 12
90 34 13
90 35 30
90 36 15
90 37 18
90 38 13
90 39 24
90 40 27
90 41 10
90 42 23
90 43 22
90 44 30
90 45 17
90 46 2
90 47 4
90 48 11
90 49 20
90 50 29
90 51 10
90 52 17
90 53 24
90 54 30
90 55 21
90 56 16
90 57 1
90 58 8
90 59 24
90 60 4
90 61 9
90 62 5
90 63 5
90 64 23
90 65 7
90 66 8
90 67 8
90 68 24
90 69 4
90 70 12
90 71 7
90 72 3
90 73 11
90 74 11
90 75 13
90 76 19
90 77 27
90 78 6
90 79 29
90 80 9
90 81 3
90 82 4
90 83 24
90 84 13
90 85 17
90 86 26
90 87 26
90 88 22
90 89 21
90 91 23
90 92 17
90 93 21
90 94 3
90 95 14
90 96 27
90 97 18
90 98 3
90 99 25
90 100 1
91 1 1
91 2 17
91 3 30
91 4 17
91 5 29
91 6 29
91 7 24
91 8 3
91 9 21
91 10 10
91 11 3
91 12 12
91 13 15
91 14 3
91 15 7
91 16 5
91 17 28
91 18 30
91 19 3
91 20 27
91 21 5
91 22 19
91 23 5
91 24 9
91 25 1
91 26 8
91 27 23
91 28 15
91 29 25
91 30 5
91 31 21
91 32 14
91 33 10
91 34 1
91 35 9
91 36 30
91 37 24
91 38 28
91 39 22
91 40 30
91 41 20
91 42 19
91 43 2
91 44 8
91 45 25
91 46 4
91 47 24
91 48 16
91 49 3
91 50 1
91 51 29
91 52 3
91 53 18
91 54 4
91 55 22
91 56 19
91 57 29
91 58 1
91 59 2
91 60 20
91 61 6
91 62 16
91 63 4
91 64 21
91 65 25
91 66 2
91 67 24
91 68 7
91 69 18
91 70 14
91 71 6
91 72 10
91 73 16
91 74 12
91 75 6
91 76 2
91 77 3
91 78 20
91 79 29
91 80 1
91 81 7
91 82 13
91 83 30
91 84 30
91 85 1
91 86 20
91 87 22
91 88 29
91 89 5
91 90 24
91 92 16
91 93 27
91 94 29
91 95 16
91 96 5
91 97 26
91 98 7
91 99 7
91 100 27
92 1 27
92 2 22
92 3 2
92 4 27
92 5 8
92 6 7
92 7 20
92 8 12
92 9 22
92 10 14
92 11 28
92 12 7
92 13 30
92 14 30
92 15 2
92 16 24
92 17 25
92 18 16
92 19 13
92 20 5
92 21 11
92 22 23
92 23 29
92 24 28
92 25 9
92 26 8
92 27 27
92 28 17
92 29 5
92 30 14
92 31 25
92 32 1
92 33 25
92 34 18
92 35 30
92 36 24
92 37 4
92 38 28
92 39 4
92 40 1
92 41 25
92 42 21
92 43 20
92 44 20
92 45 12
92 46 8
92 47 5
92 48 10
92 49 17
92 50 5
92 51 7
92 52 20
92 53 30
92 54 23
92 55 22
92 56 9
92 57 21
92 58 13
92 59 4
92 60 8
92 61 4
92 62 1
92 63 29
92 64 4
92 65 30
92 66 23
92 67 8
92 68 6
92 69 13
92 70 3
92 71 13
92 72 29
92 73 22
92 74 3
92 75 1
92 76 20
92 77 28
92 78 14
92 79 1
92 80 17
92 81 2
92 82 22
92 83 24
92 84 23
92 85 10
92 86 18
92 87 6
92 88 14
92 89 6
92 90 19
92 91 7
92 93 16
92 94 5
92 95 2
92 96 24
92 97 24
92 98 2
92 99 3
92 100 2
93 1 18
93 2 13
93 3 19
93 4 17
93 5 15
93 6 12
93 7 1
93 8 29
93 9 20
93 10 5
93 11 11
93 12 30
93 13 28
93 14 28
93 15 10
93 16 19
93 17 15
93 18 21
93 19 21
93 20 18
93 21 24
93 22 1
93 23 19
93 24 1
93 25 20
93 26 7
93 27 3
93 28 30
93 29 12
93 30 20
93 31 18
93 32 15
93 33 10
93 34 27
93 35 28
93 36 21
93 37 23
93 38 24
93 39 6
93 40 21
93 41 15
93 42 1
93 43 20
93 44 9
93 45 22
93 46 7
93 47 1
93 48 29
93 49 30
93 50 18
93 51 7
93 52 2
93 53 11
93 54 12
93 55 5
93 56 12
93 57 8
93 58 27
93 59 8
93 60 18
93 61 25
93 62 6
93 63 7
93 64 15
93 65 19
93 66 2
93 67 8
93 68 27
93 69 25
93 70 24
93 71 30
93 72 15
93 73 16
93 74 10
93 75 18
93 76 9
93 77 16
93 78 30
93 79 20
93 80 13
93 81 6
93 82 22
93 83 1
93 84 14
93 85 13
93 86 30
93 87 14
93 88 15
93 89 19
93 90 9
93 91 26
93 92 7
93 94 18
93 95 15
93 96 23
93 97 27
93 98 8
93 99 10
93 100 13
94 1 16
94 2 25
94 3 21
94 4 11
94 5 26
94 6 24
94 7 30
94 8 17
94 9 23
94 10 11
94 11 12
94 12 24
94 13 8
94 14 7
94 15 1
94 16 30
94 17 18
94 18 1
94 19 1
94 20 17
94 21 28
94 22 11
94 23 15
94 24 19
94 25 14
94 26 25
94 27 4
94 28 23
94 29 23
94 30 4
94 31 7
94 32 2
94 33 28
94 34 1
94 35 29
94 36 12
94 37 26
94 38 8
94 39 18
94 40 8
94 41 13
94 42 1
94 43 8
94 44 10
94 45 22
94 46 12
94 47 27
94 48 7
94 49 16
94 50 5
94 51 21
94 52 1
94 53 2
94 54 3
94 55 15
94 56 28
94 57 14
94 58 12
94 59 11
94 60 29
94 61 24
94 62 12
94 63 11
94 64 4
94 65 29
94 66 27
94 67 21
94 68 27
94 69 7
94 70 23
94 71 13
94 72 10
94 73 11
94 74 11
94 75 29
94 76 5
94 77 14
94 78 21
94 79 28
94 80 5
94 81 3
94 82 10
94 83 23
94 84 22
94 85 7
94 86 29
94 87 22
94 88 24
94 89 26
94 90 29
94 91 4
94 92 10
94 93 24
94 95 25
94 96 23
94 97 26
94 98 3
94 99 7
94 100 26
95 1 28
95 2 23
95 3 30
95 4 28
95 5 1
95 6 5
95 7 10
95 8 24
95 9 26
95 10 8
95 11 5
95 12 1
95 13 21
95 14 19
95 15 13
95 16 23
95 17 9
